Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-10-31 23:11:14,1,0.9973,85,12,uV
2025-10-31 23:11:16,1,0.9975,69,9,uV
2025-10-31 23:11:17,1,0.9978,22,3,uV
2025-10-31 23:11:19,1,0.9979,69,9,uV
2025-10-31 23:11:20,1,0.9981,40,5,uV
2025-10-31 23:11:22,1,0.9977,30,4,uV
2025-10-31 23:11:23,1,0.9973,50,7,uV
2025-10-31 23:11:25,1,0.9977,63,9,uV
2025-10-31 23:11:26,1,0.9976,81,11,uV
2025-10-31 23:11:28,1,0.9974,43,6,uV
2025-10-31 23:11:29,1,0.9972,61,8,uV
2025-10-31 23:11:31,1,0.9974,79,11,uV
2025-10-31 23:11:32,1,0.9977,53,7,uV
2025-10-31 23:11:34,1,0.9975,73,10,uV
2025-10-31 23:11:35,1,0.9976,82,11,uV
2025-10-31 23:11:37,1,0.9975,70,10,uV
2025-10-31 23:11:38,1,0.9975,41,5,uV
2025-10-31 23:11:40,1,0.998,68,9,uV
2025-10-31 23:11:41,1,0.9977,69,9,uV
2025-10-31 23:11:43,1,0.9976,59,8,uV
2025-10-31 23:11:44,1,0.998,66,9,uV
2025-10-31 23:11:46,1,0.9976,35,5,uV
2025-10-31 23:11:47,1,0.9977,35,5,uV
2025-10-31 23:11:49,1,0.9976,62,8,uV
2025-10-31 23:11:50,1,0.9976,49,7,uV
2025-10-31 23:11:52,1,0.9978,46,6,uV
2025-10-31 23:11:53,1,0.9976,63,9,uV
2025-10-31 23:11:55,1,0.9976,61,8,uV
2025-10-31 23:11:56,1,0.9975,19,2,uV
2025-10-31 23:11:57,1,0.9978,43,6,uV
2025-10-31 23:11:59,1,0.9973,79,11,uV
2025-10-31 23:12:00,1,0.9979,46,6,uV
2025-10-31 23:12:02,1,0.998,35,5,uV
2025-10-31 23:12:03,1,0.9977,67,9,uV
2025-10-31 23:12:05,1,0.9976,54,7,uV
2025-10-31 23:12:06,1,0.9975,68,9,uV
2025-10-31 23:12:08,1,0.9979,73,10,uV
2025-10-31 23:12:09,1,0.9976,61,8,uV
2025-10-31 23:12:11,1,0.9978,51,7,uV
2025-10-31 23:12:12,1,0.9977,61,8,uV
2025-10-31 23:12:14,1,0.9978,45,6,uV
2025-10-31 23:12:15,1,0.9976,70,10,uV
2025-10-31 23:12:17,1,0.9976,75,10,uV
2025-10-31 23:12:18,1,0.9976,49,7,uV
2025-10-31 23:12:20,1,0.9978,80,11,uV
2025-10-31 23:12:21,1,0.9978,73,10,uV
2025-10-31 23:12:23,1,0.9975,72,10,uV
2025-10-31 23:12:24,1,0.9974,62,8,uV
2025-10-31 23:12:26,1,0.9976,53,7,uV
2025-10-31 23:12:27,1,0.9975,90,13,uV
2025-10-31 23:12:29,1,0.9978,50,7,uV
2025-10-31 23:12:30,1,0.9975,60,8,uV
2025-10-31 23:12:32,1,0.9977,67,9,uV
2025-10-31 23:12:33,1,0.9977,18,2,uV
2025-10-31 23:12:35,1,0.9977,23,3,uV
2025-10-31 23:12:36,1,0.9978,46,6,uV
2025-10-31 23:12:38,1,0.9979,51,7,uV
2025-10-31 23:12:39,1,0.9977,36,5,uV
2025-10-31 23:12:41,1,0.9977,41,5,uV
2025-10-31 23:12:42,1,0.9976,46,6,uV
2025-10-31 23:12:44,1,0.9979,68,9,uV
2025-10-31 23:12:45,1,0.9979,74,10,uV
2025-10-31 23:12:47,1,0.9974,42,6,uV
2025-10-31 23:12:48,1,0.9973,46,6,uV
2025-10-31 23:12:50,1,0.9976,45,6,uV
2025-10-31 23:12:51,1,0.9974,58,8,uV
2025-10-31 23:12:53,1,0.9974,39,5,uV
2025-10-31 23:12:54,1,0.9976,58,8,uV
2025-10-31 23:12:56,1,0.9978,68,9,uV
2025-10-31 23:12:57,1,0.9977,48,6,uV
2025-10-31 23:12:59,1,0.9976,60,8,uV
2025-10-31 23:13:00,1,0.9974,32,4,uV
2025-10-31 23:13:02,1,0.9976,50,7,uV
2025-10-31 23:13:03,1,0.9976,70,10,uV
2025-10-31 23:13:05,1,0.9977,51,7,uV
2025-10-31 23:13:06,1,0.998,69,9,uV
2025-10-31 23:13:08,1,0.9978,54,7,uV
2025-10-31 23:13:09,1,0.9976,56,8,uV
2025-10-31 23:13:11,1,0.998,56,8,uV
2025-10-31 23:13:12,1,0.998,21,3,uV
2025-10-31 23:13:14,1,0.9974,44,6,uV
2025-10-31 23:13:15,2,1.9976,23,3,uV
2025-10-31 23:13:17,2,1.9976,51,7,uV
2025-10-31 23:13:18,2,1.9978,52,7,uV
2025-10-31 23:13:20,2,1.9978,44,6,uV
2025-10-31 23:13:21,2,1.998,40,5,uV
2025-10-31 23:13:23,2,1.9978,50,7,uV
2025-10-31 23:13:24,2,1.9979,65,9,uV
2025-10-31 23:13:26,2,1.9977,85,12,uV
2025-10-31 23:13:27,2,1.9978,62,8,uV
2025-10-31 23:13:29,2,1.9979,64,9,uV
2025-10-31 23:13:30,2,1.9981,39,5,uV
2025-10-31 23:13:32,2,1.9979,83,11,uV
2025-10-31 23:13:33,2,1.9977,63,9,uV
2025-10-31 23:13:35,2,1.9981,67,9,uV
2025-10-31 23:13:36,2,1.998,67,9,uV
2025-10-31 23:13:38,2,1.998,57,8,uV
2025-10-31 23:13:39,2,1.9978,77,11,uV
2025-10-31 23:13:41,2,1.9981,39,5,uV
2025-10-31 23:13:42,2,1.9979,79,11,uV
2025-10-31 23:13:44,2,1.9978,60,8,uV
2025-10-31 23:13:45,2,1.9976,42,6,uV
2025-10-31 23:13:47,2,1.9977,49,7,uV
2025-10-31 23:13:48,2,1.9977,65,9,uV
2025-10-31 23:13:50,2,1.998,53,7,uV
2025-10-31 23:13:51,2,1.9977,72,10,uV
2025-10-31 23:13:53,2,1.9977,48,6,uV
2025-10-31 23:13:54,2,1.9975,83,11,uV
2025-10-31 23:13:56,2,1.9977,55,7,uV
2025-10-31 23:13:57,2,1.9978,68,9,uV
2025-10-31 23:13:59,2,1.9975,61,8,uV
2025-10-31 23:14:00,2,1.9976,73,10,uV
2025-10-31 23:14:02,2,1.9978,46,6,uV
2025-10-31 23:14:03,2,1.9974,60,8,uV
2025-10-31 23:14:05,2,1.9979,53,7,uV
2025-10-31 23:14:06,2,1.9977,77,11,uV
2025-10-31 23:14:08,2,1.9978,59,8,uV
2025-10-31 23:14:09,2,1.9975,55,7,uV
2025-10-31 23:14:11,2,1.9972,59,8,uV
2025-10-31 23:14:12,2,1.9975,52,7,uV
2025-10-31 23:14:14,2,1.9975,48,6,uV
2025-10-31 23:14:15,2,1.9975,61,8,uV
2025-10-31 23:14:17,2,1.9975,49,7,uV
2025-10-31 23:14:18,2,1.998,39,5,uV
2025-10-31 23:14:20,2,1.9976,41,5,uV
2025-10-31 23:14:21,2,1.9973,51,7,uV
2025-10-31 23:14:22,2,1.9973,30,4,uV
2025-10-31 23:14:24,2,1.9974,85,12,uV
2025-10-31 23:14:25,2,1.9978,45,6,uV
2025-10-31 23:14:27,2,1.9976,34,4,uV
2025-10-31 23:14:28,2,1.9977,96,13,uV
2025-10-31 23:14:30,2,1.9977,70,10,uV
2025-10-31 23:14:31,2,1.9976,54,7,uV
2025-10-31 23:14:33,2,1.9977,61,8,uV
2025-10-31 23:14:34,2,1.9978,78,11,uV
2025-10-31 23:14:36,2,1.9975,59,8,uV
2025-10-31 23:14:37,2,1.9977,44,6,uV
2025-10-31 23:14:39,2,1.9977,63,9,uV
2025-10-31 23:14:40,2,1.9975,48,6,uV
2025-10-31 23:14:42,2,1.9973,75,10,uV
2025-10-31 23:14:43,2,1.9977,47,6,uV
2025-10-31 23:14:45,2,1.9974,47,6,uV
2025-10-31 23:14:46,2,1.9979,58,8,uV
2025-10-31 23:14:48,2,1.9978,56,8,uV
2025-10-31 23:14:49,2,1.9976,39,5,uV
2025-10-31 23:14:51,2,1.9977,63,9,uV
2025-10-31 23:14:52,2,1.998,81,11,uV
2025-10-31 23:14:54,2,1.9977,36,5,uV
2025-10-31 23:14:55,2,1.9976,54,7,uV
2025-10-31 23:14:57,2,1.9977,41,5,uV
2025-10-31 23:14:58,2,1.9975,54,7,uV
2025-10-31 23:15:00,2,1.9977,65,9,uV
2025-10-31 23:15:01,2,1.9979,66,9,uV
2025-10-31 23:15:03,2,1.9981,59,8,uV
2025-10-31 23:15:04,2,1.9983,44,6,uV
2025-10-31 23:15:06,2,1.9978,50,7,uV
2025-10-31 23:15:07,2,1.9977,24,3,uV
2025-10-31 23:15:09,2,1.9977,56,8,uV
2025-10-31 23:15:10,2,1.9979,51,7,uV
2025-10-31 23:15:12,2,1.9982,43,6,uV
2025-10-31 23:15:13,2,1.9977,46,6,uV
2025-10-31 23:15:15,2,1.9976,31,4,uV
2025-10-31 23:15:16,2,1.998,19,2,uV
2025-10-31 23:15:18,2,1.9978,68,9,uV
2025-10-31 23:15:19,2,1.9975,30,4,uV
2025-10-31 23:15:21,2,1.9974,37,5,uV
2025-10-31 23:15:22,2,1.9974,56,8,uV
2025-10-31 23:15:24,2,1.9975,77,11,uV
2025-10-31 23:15:25,2,1.9978,46,6,uV
2025-10-31 23:15:27,2,1.998,60,8,uV
2025-10-31 23:15:28,2,1.9975,52,7,uV
2025-10-31 23:15:30,2,1.9981,63,9,uV
2025-10-31 23:15:31,2,1.9983,75,10,uV
2025-10-31 23:15:33,2,1.9979,54,7,uV
2025-10-31 23:15:34,2,1.9978,49,7,uV
2025-10-31 23:15:36,2,1.9977,81,11,uV
2025-10-31 23:15:37,2,1.998,69,9,uV
2025-10-31 23:15:39,2,1.9977,53,7,uV
2025-10-31 23:15:40,2,1.9978,61,8,uV
2025-10-31 23:15:42,2,1.9979,46,6,uV
2025-10-31 23:15:43,2,1.9978,39,5,uV
2025-10-31 23:15:45,3,2.9984,50,7,uV
2025-10-31 23:15:46,3,2.9982,58,8,uV
2025-10-31 23:15:48,3,2.9983,35,5,uV
2025-10-31 23:15:49,3,2.9983,73,10,uV
2025-10-31 23:15:51,3,2.9983,52,7,uV
2025-10-31 23:15:52,3,2.9982,64,9,uV
2025-10-31 23:15:54,3,2.9977,44,6,uV
2025-10-31 23:15:55,3,2.9981,58,8,uV
2025-10-31 23:15:57,3,2.9985,68,9,uV
2025-10-31 23:15:58,3,2.9983,57,8,uV
2025-10-31 23:16:00,3,2.9985,34,4,uV
2025-10-31 23:16:01,3,2.998,38,5,uV
2025-10-31 23:16:03,3,2.998,67,9,uV
2025-10-31 23:16:04,3,2.9981,32,4,uV
2025-10-31 23:16:06,3,2.9979,50,7,uV
2025-10-31 23:16:07,3,2.998,73,10,uV
2025-10-31 23:16:09,3,2.9985,50,7,uV
2025-10-31 23:16:10,3,2.9979,44,6,uV
2025-10-31 23:16:12,3,2.9978,46,6,uV
2025-10-31 23:16:13,3,2.9975,40,5,uV
2025-10-31 23:16:15,3,2.9976,46,6,uV
2025-10-31 23:16:16,3,2.9982,59,8,uV
2025-10-31 23:16:18,3,2.9979,48,6,uV
2025-10-31 23:16:19,3,2.9979,54,7,uV
2025-10-31 23:16:21,3,2.998,46,6,uV
2025-10-31 23:16:22,3,2.9983,50,7,uV
2025-10-31 23:16:24,3,2.998,48,6,uV
2025-10-31 23:16:25,3,2.998,57,8,uV
2025-10-31 23:16:27,3,2.9985,58,8,uV
2025-10-31 23:16:28,3,2.9983,65,9,uV
2025-10-31 23:16:30,3,2.9978,43,6,uV
2025-10-31 23:16:31,3,2.9982,43,6,uV
2025-10-31 23:16:33,3,2.9983,65,9,uV
2025-10-31 23:16:34,3,2.9983,52,7,uV
2025-10-31 23:16:36,3,2.9984,48,6,uV
2025-10-31 23:16:37,3,2.9984,46,6,uV
2025-10-31 23:16:38,3,2.9985,46,6,uV
2025-10-31 23:16:40,3,2.9983,54,7,uV
2025-10-31 23:16:41,3,2.9983,68,9,uV
2025-10-31 23:16:43,3,2.9987,70,10,uV
2025-10-31 23:16:44,3,2.9981,66,9,uV
2025-10-31 23:16:46,3,2.9983,72,10,uV
2025-10-31 23:16:47,3,2.9985,57,8,uV
2025-10-31 23:16:49,3,2.9984,33,4,uV
2025-10-31 23:16:50,3,2.9982,53,7,uV
2025-10-31 23:16:52,3,2.9981,30,4,uV
2025-10-31 23:16:53,3,2.9984,71,10,uV
2025-10-31 23:16:55,3,2.9979,48,6,uV
2025-10-31 23:16:56,3,2.9983,30,4,uV
2025-10-31 23:16:58,3,2.9981,34,4,uV
2025-10-31 23:16:59,3,2.9981,54,7,uV
2025-10-31 23:17:01,3,2.998,49,7,uV
2025-10-31 23:17:02,3,2.9979,63,9,uV
2025-10-31 23:17:04,3,2.9981,59,8,uV
2025-10-31 23:17:05,3,2.9981,50,7,uV
2025-10-31 23:17:07,3,2.998,48,6,uV
2025-10-31 23:17:08,3,2.9985,61,8,uV
2025-10-31 23:17:10,3,2.9985,60,8,uV
2025-10-31 23:17:11,3,2.998,30,4,uV
2025-10-31 23:17:13,3,2.9979,55,7,uV
2025-10-31 23:17:14,3,2.9977,63,9,uV
2025-10-31 23:17:16,3,2.9975,56,8,uV
2025-10-31 23:17:17,3,2.9981,74,10,uV
2025-10-31 23:17:19,3,2.9978,59,8,uV
2025-10-31 23:17:20,3,2.9978,77,11,uV
2025-10-31 23:17:22,3,2.9977,49,7,uV
2025-10-31 23:17:23,3,2.9978,60,8,uV
2025-10-31 23:17:25,3,2.9983,69,9,uV
2025-10-31 23:17:26,3,2.998,50,7,uV
2025-10-31 23:17:28,3,2.9983,52,7,uV
2025-10-31 23:17:29,3,2.9976,67,9,uV
2025-10-31 23:17:31,3,2.9979,60,8,uV
2025-10-31 23:17:32,3,2.9979,60,8,uV
2025-10-31 23:17:34,3,2.9982,50,7,uV
2025-10-31 23:17:35,3,2.9982,65,9,uV
2025-10-31 23:17:37,3,2.9983,53,7,uV
2025-10-31 23:17:38,3,2.9982,34,4,uV
2025-10-31 23:17:40,3,2.9982,48,6,uV
2025-10-31 23:17:41,3,2.998,47,6,uV
2025-10-31 23:17:43,3,2.9982,51,7,uV
2025-10-31 23:17:44,3,2.998,78,11,uV
2025-10-31 23:17:46,3,2.9983,46,6,uV
2025-10-31 23:17:47,3,2.9982,75,10,uV
2025-10-31 23:17:49,3,2.9983,59,8,uV
2025-10-31 23:17:50,3,2.9984,31,4,uV
2025-10-31 23:17:52,3,2.9982,40,5,uV
2025-10-31 23:17:53,3,2.9979,55,7,uV
2025-10-31 23:17:55,3,2.9981,51,7,uV
2025-10-31 23:17:56,3,2.9978,68,9,uV
2025-10-31 23:17:57,3,2.998,49,7,uV
2025-10-31 23:17:59,3,2.998,34,4,uV
2025-10-31 23:18:00,3,2.9976,71,10,uV
2025-10-31 23:18:02,3,2.9979,54,7,uV
2025-10-31 23:18:03,3,2.9982,53,7,uV
2025-10-31 23:18:05,3,2.9979,62,8,uV
2025-10-31 23:18:06,3,2.9979,85,12,uV
2025-10-31 23:18:08,3,2.998,39,5,uV
2025-10-31 23:18:09,3,2.9977,55,7,uV
2025-10-31 23:18:11,3,2.9977,70,10,uV
2025-10-31 23:18:12,3,2.9982,45,6,uV
2025-10-31 23:18:14,4,4.014,59,8,uV
2025-10-31 23:18:16,4,4.011,39,5,uV
2025-10-31 23:18:18,4,4.011,62,8,uV
2025-10-31 23:18:20,4,4.011,66,9,uV
2025-10-31 23:18:21,4,4.011,58,8,uV
2025-10-31 23:18:23,4,4.011,76,10,uV
2025-10-31 23:18:25,4,4.011,51,7,uV
2025-10-31 23:18:26,4,4.011,51,7,uV
2025-10-31 23:18:28,4,4.011,60,8,uV
2025-10-31 23:18:30,4,4.01,24,3,uV
2025-10-31 23:18:32,4,4.011,44,6,uV
2025-10-31 23:18:33,4,4.011,54,7,uV
2025-10-31 23:18:35,4,4.012,32,4,uV
2025-10-31 23:18:37,4,4.011,85,12,uV
2025-10-31 23:18:38,4,4.011,44,6,uV
2025-10-31 23:18:40,4,4.011,50,7,uV
2025-10-31 23:18:42,4,4.011,97,14,uV
2025-10-31 23:18:44,4,4.011,60,8,uV
2025-10-31 23:18:45,4,4.011,67,9,uV
2025-10-31 23:18:47,4,4.011,47,6,uV
2025-10-31 23:18:49,4,4.011,58,8,uV
2025-10-31 23:18:51,4,4.011,62,8,uV
2025-10-31 23:18:52,4,4.011,34,4,uV
2025-10-31 23:18:54,4,4.01,62,8,uV
2025-10-31 23:18:56,4,4.011,41,5,uV
2025-10-31 23:18:57,4,4.011,48,6,uV
2025-10-31 23:18:59,4,4.011,31,4,uV
2025-10-31 23:19:01,4,4.011,42,6,uV
2025-10-31 23:19:03,4,4.011,63,9,uV
2025-10-31 23:19:04,4,4.011,69,9,uV
2025-10-31 23:19:06,4,4.011,20,2,uV
2025-10-31 23:19:08,4,4.011,60,8,uV
2025-10-31 23:19:09,4,4.011,60,8,uV
2025-10-31 23:19:11,4,4.01,54,7,uV
2025-10-31 23:19:13,4,4.01,43,6,uV
2025-10-31 23:19:15,4,4.011,33,4,uV
2025-10-31 23:19:16,4,4.011,36,5,uV
2025-10-31 23:19:18,4,4.01,51,7,uV
2025-10-31 23:19:20,4,4.011,38,5,uV
2025-10-31 23:19:21,4,4.011,63,9,uV
2025-10-31 23:19:23,4,4.011,40,5,uV
2025-10-31 23:19:25,4,4.011,65,9,uV
2025-10-31 23:19:27,4,4.01,55,7,uV
2025-10-31 23:19:28,4,4.01,63,9,uV
2025-10-31 23:19:30,4,4.011,54,7,uV
2025-10-31 23:19:32,4,4.011,87,12,uV
2025-10-31 23:19:33,4,4.011,34,4,uV
2025-10-31 23:19:35,4,4.011,54,7,uV
2025-10-31 23:19:37,4,4.011,53,7,uV
2025-10-31 23:19:39,4,4.011,63,9,uV
2025-10-31 23:19:40,4,4.011,56,8,uV
2025-10-31 23:19:42,4,4.011,87,12,uV
2025-10-31 23:19:44,4,4.011,53,7,uV
2025-10-31 23:19:46,4,4.011,60,8,uV
2025-10-31 23:19:47,4,4.01,51,7,uV
2025-10-31 23:19:49,4,4.01,48,6,uV
2025-10-31 23:19:51,4,4.01,49,7,uV
2025-10-31 23:19:52,4,4.01,67,9,uV
2025-10-31 23:19:54,4,4.01,73,10,uV
2025-10-31 23:19:56,4,4.011,72,10,uV
2025-10-31 23:19:58,4,4.011,42,6,uV
2025-10-31 23:19:59,4,4.011,64,9,uV
2025-10-31 23:20:01,4,4.011,60,8,uV
2025-10-31 23:20:03,4,4.011,35,5,uV
2025-10-31 23:20:04,4,4.011,80,11,uV
2025-10-31 23:20:06,4,4.011,69,9,uV
2025-10-31 23:20:08,4,4.01,57,8,uV
2025-10-31 23:20:10,4,4.011,79,11,uV
2025-10-31 23:20:11,4,4.011,59,8,uV
2025-10-31 23:20:13,4,4.011,96,13,uV
2025-10-31 23:20:15,4,4.011,50,7,uV
2025-10-31 23:20:16,4,4.01,54,7,uV
2025-10-31 23:20:18,4,4.01,58,8,uV
2025-10-31 23:20:20,4,4.011,53,7,uV
2025-10-31 23:20:22,4,4.011,32,4,uV
2025-10-31 23:20:23,4,4.011,61,8,uV
2025-10-31 23:20:25,4,4.01,52,7,uV
2025-10-31 23:20:27,4,4.011,64,9,uV
2025-10-31 23:20:28,4,4.01,54,7,uV
2025-10-31 23:20:30,4,4.011,33,4,uV
2025-10-31 23:20:32,4,4.011,66,9,uV
2025-10-31 23:20:34,4,4.011,52,7,uV
2025-10-31 23:20:35,4,4.011,27,3,uV
2025-10-31 23:20:37,4,4.011,54,7,uV
2025-10-31 23:20:39,4,4.011,43,6,uV
2025-10-31 23:20:41,4,4.011,58,8,uV
2025-10-31 23:20:42,4,4.011,42,6,uV
2025-10-31 23:20:44,4,4.011,48,6,uV
2025-10-31 23:20:46,4,4.01,75,10,uV
2025-10-31 23:20:47,4,4.011,49,7,uV
2025-10-31 23:20:49,4,4.01,48,6,uV
2025-10-31 23:20:51,4,4.01,31,4,uV
2025-10-31 23:20:53,4,4.011,45,6,uV
2025-10-31 23:20:54,4,4.01,69,9,uV
2025-10-31 23:20:56,4,4.01,75,10,uV
2025-10-31 23:20:58,4,4.01,61,8,uV
2025-10-31 23:20:59,4,4.011,49,7,uV
2025-10-31 23:21:01,4,4.01,43,6,uV
2025-10-31 23:21:03,4,4.01,41,5,uV
2025-10-31 23:21:05,4,4.01,74,10,uV
2025-10-31 23:21:07,5,5.015,67,9,uV
2025-10-31 23:21:08,5,5.015,76,10,uV
2025-10-31 23:21:10,5,5.015,50,7,uV
2025-10-31 23:21:12,5,5.015,42,6,uV
2025-10-31 23:21:13,5,5.015,61,8,uV
2025-10-31 23:21:15,5,5.015,56,8,uV
2025-10-31 23:21:17,5,5.015,99,14,uV
2025-10-31 23:21:19,5,5.015,47,6,uV
2025-10-31 23:21:20,5,5.015,47,6,uV
2025-10-31 23:21:22,5,5.015,42,6,uV
2025-10-31 23:21:24,5,5.015,58,8,uV
2025-10-31 23:21:25,5,5.015,63,9,uV
2025-10-31 23:21:27,5,5.015,60,8,uV
2025-10-31 23:21:29,5,5.015,45,6,uV
2025-10-31 23:21:31,5,5.015,50,7,uV
2025-10-31 23:21:32,5,5.015,28,4,uV
