Time,Sens Setpoint,Voltage DMM,Sens DUT raw,Sens DUT,Sens Unit DUT
2025-11-01 10:00:02,1,0.9975,210230,150401,uV
2025-11-01 10:00:04,1,0.997,210043,150329,uV
2025-11-01 10:00:05,1,0.9969,210031,150381,uV
2025-11-01 10:00:07,1,0.9976,210131,150421,uV
2025-11-01 10:00:08,1,0.9967,210073,150339,uV
2025-11-01 10:00:10,1,0.9971,210193,150263,uV
2025-11-01 10:00:11,1,0.9972,210260,150479,uV
2025-11-01 10:00:13,1,0.9976,210273,150303,uV
2025-11-01 10:00:14,1,0.9972,210266,150443,uV
2025-11-01 10:00:16,1,0.9973,210344,150395,uV
2025-11-01 10:00:17,1,0.9973,210185,150403,uV
2025-11-01 10:00:19,1,0.9971,210133,150343,uV
2025-11-01 10:00:20,1,0.997,210246,150312,uV
2025-11-01 10:00:22,1,0.9971,210118,150241,uV
2025-11-01 10:00:23,1,0.997,210194,150416,uV
2025-11-01 10:00:25,1,0.9973,210032,150260,uV
2025-11-01 10:00:26,1,0.9972,210052,150389,uV
2025-11-01 10:00:28,1,0.9973,210215,150303,uV
2025-11-01 10:00:29,1,0.997,210184,150363,uV
2025-11-01 10:00:31,1,0.9975,210007,150400,uV
2025-11-01 10:00:32,1,0.9976,211181,150232,uV
2025-11-01 10:00:34,1,0.9969,210217,150326,uV
2025-11-01 10:00:35,1,0.9966,210045,150369,uV
2025-11-01 10:00:37,1,0.9971,210227,150321,uV
2025-11-01 10:00:38,1,0.9976,210206,150345,uV
2025-11-01 10:00:40,1,0.9969,210278,150230,uV
2025-11-01 10:00:41,1,0.9971,210279,150321,uV
2025-11-01 10:00:43,1,0.9972,210245,150319,uV
2025-11-01 10:00:44,1,0.9977,210328,150411,uV
2025-11-01 10:00:46,1,0.997,210064,150401,uV
2025-11-01 10:00:47,1,0.9971,210314,150279,uV
2025-11-01 10:00:48,1,0.9968,210129,150290,uV
2025-11-01 10:00:50,1,0.9972,210219,150319,uV
2025-11-01 10:00:51,1,0.9968,210245,150349,uV
2025-11-01 10:00:53,1,0.9972,210110,150332,uV
2025-11-01 10:00:54,1,0.9972,210206,150386,uV
2025-11-01 10:00:56,1,0.9972,210359,150476,uV
2025-11-01 10:00:57,1,0.9975,210190,150256,uV
2025-11-01 10:00:59,1,0.9969,210138,150385,uV
2025-11-01 10:01:00,1,0.997,210159,150411,uV
2025-11-01 10:01:02,1,0.9968,210167,150267,uV
2025-11-01 10:01:03,1,0.9969,210364,150323,uV
2025-11-01 10:01:05,1,0.997,210227,150311,uV
2025-11-01 10:01:06,1,0.9975,210240,150323,uV
2025-11-01 10:01:08,1,0.9976,210319,150363,uV
2025-11-01 10:01:09,1,0.9971,210220,150464,uV
2025-11-01 10:01:11,1,0.997,210404,150501,uV
2025-11-01 10:01:12,1,0.9972,210247,150382,uV
2025-11-01 10:01:14,1,0.9973,210289,150295,uV
2025-11-01 10:01:15,1,0.9973,210333,150290,uV
2025-11-01 10:01:17,1,0.9973,210157,150282,uV
2025-11-01 10:01:18,1,0.9972,210134,150406,uV
2025-11-01 10:01:20,1,0.997,210242,150290,uV
2025-11-01 10:01:21,1,0.9969,210135,150340,uV
2025-11-01 10:01:23,1,0.9972,210304,150219,uV
2025-11-01 10:01:24,1,0.9972,210109,150452,uV
2025-11-01 10:01:26,1,0.9969,210145,150210,uV
2025-11-01 10:01:27,1,0.997,210088,150329,uV
2025-11-01 10:01:29,1,0.9973,210196,150284,uV
2025-11-01 10:01:30,1,0.9969,210201,150343,uV
2025-11-01 10:01:32,1,0.9971,210281,150254,uV
2025-11-01 10:01:33,1,0.9973,210077,150173,uV
2025-11-01 10:01:35,1,0.9971,210161,150412,uV
2025-11-01 10:01:36,1,0.9973,210195,150373,uV
2025-11-01 10:01:38,1,0.9969,210124,150307,uV
2025-11-01 10:01:39,1,0.997,210166,150191,uV
2025-11-01 10:01:41,1,0.9972,210270,150362,uV
2025-11-01 10:01:42,1,0.9975,210316,150411,uV
2025-11-01 10:01:44,1,0.9971,210301,150285,uV
2025-11-01 10:01:45,1,0.997,210106,150306,uV
2025-11-01 10:01:47,1,0.9974,210265,150440,uV
2025-11-01 10:01:48,1,0.9976,210269,150484,uV
2025-11-01 10:01:50,1,0.9973,210176,150410,uV
2025-11-01 10:01:51,1,0.9975,210148,150403,uV
2025-11-01 10:01:53,1,0.9973,210176,150472,uV
2025-11-01 10:01:54,1,0.9976,210220,150376,uV
2025-11-01 10:01:56,1,0.9974,210269,150363,uV
2025-11-01 10:01:57,1,0.9973,210213,150368,uV
2025-11-01 10:01:59,1,0.9976,210279,150348,uV
2025-11-01 10:02:00,1,0.997,210277,150424,uV
2025-11-01 10:02:02,1,0.9973,210260,150303,uV
2025-11-01 10:02:03,1,0.9969,210278,150388,uV
2025-11-01 10:02:05,1,0.9972,209645,150398,uV
2025-11-01 10:02:06,1,0.9975,210083,150375,uV
2025-11-01 10:02:07,1,0.9974,210228,150392,uV
2025-11-01 10:02:09,2,1.9975,447574,320119,uV
2025-11-01 10:02:11,2,1.9977,447640,320323,uV
2025-11-01 10:02:12,2,1.998,447610,320054,uV
2025-11-01 10:02:14,2,1.9976,447546,319854,uV
2025-11-01 10:02:15,2,1.9975,447707,320227,uV
2025-11-01 10:02:17,2,1.9974,447574,320211,uV
2025-11-01 10:02:18,2,1.9975,447727,320293,uV
2025-11-01 10:02:20,2,1.9978,447574,320270,uV
2025-11-01 10:02:21,2,1.9975,447698,320122,uV
2025-11-01 10:02:23,2,1.9976,447578,320084,uV
2025-11-01 10:02:24,2,1.9976,447572,320217,uV
2025-11-01 10:02:26,2,1.9972,447567,320202,uV
2025-11-01 10:02:27,2,1.9972,447441,320496,uV
2025-11-01 10:02:29,2,1.9975,447539,320034,uV
2025-11-01 10:02:30,2,1.9975,447465,320154,uV
2025-11-01 10:02:32,2,1.9976,447554,320227,uV
2025-11-01 10:02:33,2,1.9977,447411,320152,uV
2025-11-01 10:02:35,2,1.9975,447609,320108,uV
2025-11-01 10:02:36,2,1.9976,447633,320203,uV
2025-11-01 10:02:38,2,1.9974,447587,320069,uV
2025-11-01 10:02:39,2,1.9972,447557,320124,uV
2025-11-01 10:02:41,2,1.9976,447531,320149,uV
2025-11-01 10:02:42,2,1.9976,447580,320179,uV
2025-11-01 10:02:44,2,1.9978,447810,320212,uV
2025-11-01 10:02:45,2,1.9973,447765,320223,uV
2025-11-01 10:02:47,2,1.9973,447606,320123,uV
2025-11-01 10:02:48,2,1.9976,447550,320210,uV
2025-11-01 10:02:49,2,1.9974,447539,320145,uV
2025-11-01 10:02:51,2,1.9972,447670,320153,uV
2025-11-01 10:02:52,2,1.9976,447516,320080,uV
2025-11-01 10:02:54,2,1.9972,447577,320006,uV
2025-11-01 10:02:55,2,1.9977,447712,320390,uV
2025-11-01 10:02:57,2,1.9972,447537,320097,uV
2025-11-01 10:02:58,2,1.9977,447601,319998,uV
2025-11-01 10:03:00,2,1.9972,447502,320059,uV
2025-11-01 10:03:01,2,1.9973,447526,320151,uV
2025-11-01 10:03:03,2,1.9975,447489,320036,uV
2025-11-01 10:03:04,2,1.9971,447640,320178,uV
2025-11-01 10:03:06,2,1.9976,447767,320088,uV
2025-11-01 10:03:07,2,1.9975,447581,320154,uV
2025-11-01 10:03:09,2,1.9972,447327,320154,uV
2025-11-01 10:03:10,2,1.9975,447617,320230,uV
2025-11-01 10:03:12,2,1.9975,447656,320127,uV
2025-11-01 10:03:13,2,1.997,447434,320116,uV
2025-11-01 10:03:15,2,1.9975,447544,320129,uV
2025-11-01 10:03:16,2,1.9974,447456,320129,uV
2025-11-01 10:03:18,2,1.9972,447541,320016,uV
2025-11-01 10:03:19,2,1.9971,448199,320162,uV
2025-11-01 10:03:21,2,1.9976,447710,320067,uV
2025-11-01 10:03:22,2,1.9975,447539,320082,uV
2025-11-01 10:03:24,2,1.9975,447651,320102,uV
2025-11-01 10:03:25,2,1.9973,447343,320107,uV
2025-11-01 10:03:27,2,1.9972,447379,319995,uV
2025-11-01 10:03:28,2,1.9974,447473,320136,uV
2025-11-01 10:03:30,2,1.9972,447584,320208,uV
2025-11-01 10:03:31,2,1.9973,447541,320185,uV
2025-11-01 10:03:33,2,1.9977,447455,320130,uV
2025-11-01 10:03:34,2,1.9977,447575,320066,uV
2025-11-01 10:03:36,2,1.997,447593,320161,uV
2025-11-01 10:03:37,2,1.9973,447403,320083,uV
2025-11-01 10:03:39,2,1.997,447544,320044,uV
2025-11-01 10:03:40,2,1.9972,447671,320026,uV
2025-11-01 10:03:42,2,1.9973,447417,320069,uV
2025-11-01 10:03:43,2,1.9974,447752,320079,uV
2025-11-01 10:03:45,2,1.9974,447503,320102,uV
2025-11-01 10:03:46,2,1.9972,447536,320190,uV
2025-11-01 10:03:48,2,1.9973,447563,320201,uV
2025-11-01 10:03:49,2,1.9971,447490,320008,uV
2025-11-01 10:03:51,2,1.9975,447626,320090,uV
2025-11-01 10:03:52,2,1.9972,447660,320059,uV
2025-11-01 10:03:54,2,1.9974,447638,320277,uV
2025-11-01 10:03:55,2,1.9974,447615,320183,uV
2025-11-01 10:03:57,2,1.9975,447610,320117,uV
2025-11-01 10:03:58,2,1.9974,447571,320053,uV
2025-11-01 10:04:00,2,1.9974,447600,320010,uV
2025-11-01 10:04:01,2,1.9969,447413,320067,uV
2025-11-01 10:04:02,2,1.9977,447435,320340,uV
2025-11-01 10:04:04,2,1.9973,447460,320201,uV
2025-11-01 10:04:05,2,1.9977,447752,320107,uV
2025-11-01 10:04:07,2,1.9974,447517,320311,uV
2025-11-01 10:04:08,2,1.9977,447549,320066,uV
2025-11-01 10:04:10,2,1.9974,447577,320225,uV
2025-11-01 10:04:11,2,1.9972,447486,320132,uV
2025-11-01 10:04:13,2,1.9974,447466,319803,uV
2025-11-01 10:04:14,2,1.9972,447532,320109,uV
2025-11-01 10:04:16,2,1.9972,447497,320044,uV
2025-11-01 10:04:17,2,1.9969,447531,319969,uV
2025-11-01 10:04:19,2,1.9973,447559,320167,uV
2025-11-01 10:04:20,2,1.9971,447456,320009,uV
2025-11-01 10:04:22,2,1.9975,447633,320186,uV
2025-11-01 10:04:23,2,1.9977,447548,320194,uV
2025-11-01 10:04:25,2,1.9974,447419,320024,uV
2025-11-01 10:04:26,2,1.9974,447593,320114,uV
2025-11-01 10:04:28,2,1.9974,447527,320049,uV
2025-11-01 10:04:29,2,1.9974,447487,320136,uV
2025-11-01 10:04:31,2,1.9971,447517,320073,uV
2025-11-01 10:04:32,2,1.9973,447603,320081,uV
2025-11-01 10:04:34,2,1.9973,447463,320100,uV
2025-11-01 10:04:35,2,1.9969,447546,320140,uV
2025-11-01 10:04:37,2,1.9974,447547,320091,uV
2025-11-01 10:04:39,3,2.9974,685025,490048,uV
2025-11-01 10:04:40,3,2.9974,684942,489928,uV
2025-11-01 10:04:41,3,2.9975,685053,490019,uV
2025-11-01 10:04:43,3,2.9979,685091,489907,uV
2025-11-01 10:04:44,3,2.9975,684899,490075,uV
2025-11-01 10:04:46,3,2.998,684995,489944,uV
2025-11-01 10:04:47,3,2.9977,684844,490130,uV
2025-11-01 10:04:49,3,2.9981,685130,489997,uV
2025-11-01 10:04:50,3,2.9977,685040,489946,uV
2025-11-01 10:04:52,3,2.9979,685054,490003,uV
2025-11-01 10:04:53,3,2.9977,684878,489909,uV
2025-11-01 10:04:55,3,2.9975,685004,489911,uV
2025-11-01 10:04:56,3,2.9975,685010,489897,uV
2025-11-01 10:04:58,3,2.9974,685082,489938,uV
2025-11-01 10:04:59,3,2.9976,684993,489926,uV
2025-11-01 10:05:01,3,2.9973,685306,489998,uV
2025-11-01 10:05:02,3,2.9979,685099,490092,uV
2025-11-01 10:05:04,3,2.9981,685023,490073,uV
2025-11-01 10:05:05,3,2.9978,685078,489909,uV
2025-11-01 10:05:07,3,2.9981,685187,490043,uV
2025-11-01 10:05:08,3,2.9984,685057,490144,uV
2025-11-01 10:05:10,3,2.9981,685094,489990,uV
2025-11-01 10:05:11,3,2.9982,685046,489953,uV
2025-11-01 10:05:13,3,2.998,685207,490116,uV
2025-11-01 10:05:14,3,2.9977,684972,489869,uV
2025-11-01 10:05:16,3,2.9979,685028,490136,uV
2025-11-01 10:05:17,3,2.9979,685077,490018,uV
2025-11-01 10:05:19,3,2.998,685099,490138,uV
2025-11-01 10:05:20,3,2.9977,684953,489907,uV
2025-11-01 10:05:22,3,2.9976,685089,489935,uV
2025-11-01 10:05:23,3,2.9976,684979,489967,uV
2025-11-01 10:05:25,3,2.9977,685235,489962,uV
2025-11-01 10:05:26,3,2.9977,685025,489844,uV
2025-11-01 10:05:28,3,2.9984,684914,489794,uV
2025-11-01 10:05:29,3,2.998,685036,489994,uV
2025-11-01 10:05:31,3,2.9978,685078,489922,uV
2025-11-01 10:05:32,3,2.9979,685069,490015,uV
2025-11-01 10:05:34,3,2.9976,685022,489930,uV
2025-11-01 10:05:35,3,2.9978,684973,490019,uV
2025-11-01 10:05:37,3,2.9977,685070,489961,uV
2025-11-01 10:05:38,3,2.9977,684984,489965,uV
2025-11-01 10:05:40,3,2.9973,684888,489905,uV
2025-11-01 10:05:41,3,2.9977,684999,489935,uV
2025-11-01 10:05:43,3,2.998,685027,490048,uV
2025-11-01 10:05:44,3,2.9974,684914,490052,uV
2025-11-01 10:05:46,3,2.9981,685105,489952,uV
2025-11-01 10:05:47,3,2.9977,685105,490065,uV
2025-11-01 10:05:49,3,2.9978,685026,489890,uV
2025-11-01 10:05:50,3,2.9978,684808,489837,uV
2025-11-01 10:05:52,3,2.9979,684924,489923,uV
2025-11-01 10:05:53,3,2.998,684595,489844,uV
2025-11-01 10:05:55,3,2.9978,684885,490001,uV
2025-11-01 10:05:56,3,2.9977,685355,489978,uV
2025-11-01 10:05:58,3,2.9978,684932,489948,uV
2025-11-01 10:05:59,3,2.9975,684872,490005,uV
2025-11-01 10:06:00,3,2.9976,685012,489969,uV
2025-11-01 10:06:02,3,2.998,685054,489913,uV
2025-11-01 10:06:03,3,2.9978,685165,489961,uV
2025-11-01 10:06:05,3,2.9977,685035,490000,uV
2025-11-01 10:06:06,3,2.9977,684799,490026,uV
2025-11-01 10:06:08,3,2.998,685084,490003,uV
2025-11-01 10:06:09,3,2.9976,685033,489958,uV
2025-11-01 10:06:11,3,2.9978,685191,490139,uV
2025-11-01 10:06:12,3,2.9975,685092,490019,uV
2025-11-01 10:06:14,3,2.9975,685081,489912,uV
2025-11-01 10:06:15,3,2.9979,685258,490114,uV
2025-11-01 10:06:17,3,2.998,685230,489940,uV
2025-11-01 10:06:18,3,2.9976,685054,489970,uV
2025-11-01 10:06:20,3,2.9981,685170,490060,uV
2025-11-01 10:06:21,3,2.9981,685107,490017,uV
2025-11-01 10:06:23,3,2.9982,685257,490019,uV
2025-11-01 10:06:24,3,2.998,685361,490041,uV
2025-11-01 10:06:26,3,2.998,684922,490068,uV
2025-11-01 10:06:27,3,2.9978,685108,490129,uV
2025-11-01 10:06:29,3,2.9982,685021,490026,uV
2025-11-01 10:06:30,3,2.9976,685006,489897,uV
2025-11-01 10:06:32,3,2.9979,684770,490022,uV
2025-11-01 10:06:33,3,2.9979,685200,490064,uV
2025-11-01 10:06:35,3,2.9978,685288,489988,uV
2025-11-01 10:06:36,3,2.9977,685216,490161,uV
2025-11-01 10:06:38,3,2.9979,685042,490045,uV
2025-11-01 10:06:39,3,2.9977,685183,490108,uV
2025-11-01 10:06:41,3,2.9976,684972,489955,uV
2025-11-01 10:06:42,3,2.9978,685017,489928,uV
2025-11-01 10:06:44,3,2.9976,685200,490060,uV
2025-11-01 10:06:45,3,2.998,684935,490089,uV
2025-11-01 10:06:47,3,2.9977,685076,490023,uV
2025-11-01 10:06:48,3,2.9977,685117,490194,uV
2025-11-01 10:06:50,3,2.998,685014,489879,uV
2025-11-01 10:06:51,3,2.9979,685040,490043,uV
2025-11-01 10:06:53,3,2.998,685297,489963,uV
2025-11-01 10:06:54,3,2.9978,685000,490013,uV
2025-11-01 10:06:56,3,2.9979,685021,489997,uV
2025-11-01 10:06:57,3,2.9977,685147,490006,uV
2025-11-01 10:06:59,3,2.9977,685159,490081,uV
2025-11-01 10:07:00,3,2.9979,685134,489943,uV
2025-11-01 10:07:02,3,2.9979,685071,489938,uV
2025-11-01 10:07:03,3,2.9976,684969,490026,uV
2025-11-01 10:07:05,3,2.9976,685105,489988,uV
2025-11-01 10:07:06,3,2.9978,684895,490014,uV
2025-11-01 10:07:08,4,4.012,922671,659922,uV
2025-11-01 10:07:10,4,4.01,922867,659925,uV
2025-11-01 10:07:12,4,4.01,922715,660006,uV
2025-11-01 10:07:13,4,4.009,922620,659880,uV
2025-11-01 10:07:15,4,4.01,922717,660017,uV
2025-11-01 10:07:17,4,4.009,922872,659846,uV
2025-11-01 10:07:18,4,4.009,922831,659835,uV
2025-11-01 10:07:20,4,4.009,922565,659829,uV
2025-11-01 10:07:22,4,4.009,922540,659851,uV
2025-11-01 10:07:24,4,4.009,922499,659914,uV
2025-11-01 10:07:25,4,4.009,922691,659952,uV
2025-11-01 10:07:27,4,4.009,922671,659892,uV
2025-11-01 10:07:29,4,4.009,922592,659859,uV
2025-11-01 10:07:30,4,4.009,922591,659629,uV
2025-11-01 10:07:32,4,4.009,922699,660049,uV
2025-11-01 10:07:34,4,4.009,922552,659922,uV
2025-11-01 10:07:36,4,4.009,922684,659981,uV
2025-11-01 10:07:37,4,4.009,922677,659884,uV
2025-11-01 10:07:39,4,4.009,922826,660107,uV
2025-11-01 10:07:41,4,4.009,922833,660053,uV
2025-11-01 10:07:42,4,4.009,922684,660020,uV
2025-11-01 10:07:44,4,4.009,922576,659867,uV
2025-11-01 10:07:46,4,4.01,922666,659930,uV
2025-11-01 10:07:48,4,4.009,922761,659997,uV
2025-11-01 10:07:49,4,4.009,922646,659889,uV
2025-11-01 10:07:51,4,4.009,922736,659977,uV
2025-11-01 10:07:53,4,4.009,922655,659996,uV
2025-11-01 10:07:54,4,4.009,922662,660010,uV
2025-11-01 10:07:56,4,4.01,922577,659872,uV
2025-11-01 10:07:58,4,4.009,923620,659862,uV
2025-11-01 10:08:00,4,4.009,922677,659803,uV
2025-11-01 10:08:01,4,4.009,922601,659930,uV
2025-11-01 10:08:03,4,4.009,922744,660036,uV
2025-11-01 10:08:05,4,4.009,922787,660093,uV
2025-11-01 10:08:06,4,4.009,922716,659999,uV
2025-11-01 10:08:08,4,4.01,922802,660073,uV
2025-11-01 10:08:10,4,4.01,922708,659960,uV
2025-11-01 10:08:12,4,4.01,922622,660011,uV
2025-11-01 10:08:13,4,4.01,922741,659947,uV
2025-11-01 10:08:15,4,4.009,922529,659922,uV
2025-11-01 10:08:17,4,4.009,922714,659870,uV
2025-11-01 10:08:19,4,4.01,922682,659865,uV
2025-11-01 10:08:20,4,4.01,922633,660045,uV
2025-11-01 10:08:22,4,4.009,922678,659881,uV
2025-11-01 10:08:24,4,4.009,922563,659794,uV
2025-11-01 10:08:25,4,4.01,922725,659925,uV
2025-11-01 10:08:27,4,4.009,922882,659956,uV
2025-11-01 10:08:29,4,4.009,922689,659950,uV
2025-11-01 10:08:31,4,4.009,922575,660031,uV
2025-11-01 10:08:32,4,4.009,922705,659908,uV
2025-11-01 10:08:34,4,4.009,922736,660016,uV
2025-11-01 10:08:36,4,4.009,922644,660004,uV
2025-11-01 10:08:37,4,4.009,923299,659861,uV
2025-11-01 10:08:39,4,4.009,922747,659963,uV
2025-11-01 10:08:41,4,4.01,922641,660010,uV
2025-11-01 10:08:43,4,4.009,922782,660015,uV
2025-11-01 10:08:44,4,4.009,922983,660015,uV
2025-11-01 10:08:46,4,4.009,922560,659776,uV
2025-11-01 10:08:48,4,4.009,922699,660059,uV
2025-11-01 10:08:49,4,4.009,922592,659733,uV
2025-11-01 10:08:51,4,4.009,922719,660050,uV
2025-11-01 10:08:53,4,4.01,922737,659902,uV
2025-11-01 10:08:55,4,4.01,922744,660083,uV
2025-11-01 10:08:56,4,4.009,922512,659894,uV
2025-11-01 10:08:58,4,4.01,922714,659957,uV
2025-11-01 10:09:00,4,4.01,922945,660087,uV
2025-11-01 10:09:01,4,4.009,922658,660084,uV
2025-11-01 10:09:03,4,4.01,922783,659967,uV
2025-11-01 10:09:05,4,4.009,922659,659891,uV
2025-11-01 10:09:07,4,4.009,922769,659938,uV
2025-11-01 10:09:08,4,4.01,922490,659964,uV
2025-11-01 10:09:10,4,4.01,922742,660033,uV
